SK_ID_CURR,TARGET
214411,0.09604115547247642
214415,0.0748132471080806
214418,0.09921721479421962
214419,0.08499251558105472
214421,0.07289570068680835
214430,0.04690636159788628
214436,0.06785730525200868
214463,0.09642020363122644
214472,0.09721434987485225
214474,0.10179543270524397
214476,0.09525365518757134
214478,0.08500969186665408
214481,0.11576161207615418
214484,0.07816118818437057
214488,0.10636587733361286
214491,0.11600870521029553
214505,0.10706833204584786
214507,0.09662906523550606
214510,0.11518890615090177
214518,0.09644693778298269
214523,0.10422991892532517
214539,0.09844662555145649
214542,0.08142313181565768
214544,0.06556124285878986
214553,0.053721942913072696
214554,0.07594094349870595
214561,0.09502801819612129
214563,0.10748086100828913
214566,0.07548657920448186
214581,0.06994691342282623
214587,0.07932657215174162
214588,0.0943454579331324
214589,0.09591687297726469
214593,0.05945588670571993
214620,0.1303182618875874
214630,0.09001487430353748
214643,0.08583600326919313
214644,0.1270763826250921
214647,0.1300320122623435
214654,0.09998104125516626
214657,0.10079821129525382
214658,0.0848332454782203
214662,0.08317275995811756
214666,0.09253396622922687
214680,0.07969867539576103
214685,0.07810487262936694
214693,0.05828083650213978
214701,0.08899741453104683
214705,0.07608140549940172
214706,0.07343105291791033
214719,0.11409862592533405
214721,0.10421486617825186
214724,0.09908134145997224
214741,0.08169736806590087
214769,0.08363818595773817
214777,0.09610376125802848
214780,0.09115234149846817
214786,0.08985029651797857
214789,0.08008509840557884
214797,0.10734741099090706
214804,0.09087421443674747
214808,0.09634758736770338
214810,0.11238319220691581
214828,0.11291622107031492
214830,0.06752604777037656
214835,0.11475875636008505
214844,0.11953424525447115
214859,0.14213510260448972
214861,0.06107522640561114
214863,0.0754677802464819
214887,0.07989635870271797
214898,0.07838624775456468
214906,0.10657426133388866
214913,0.08671420852408546
214915,0.11680671800288944
214937,0.07541465880542697
214944,0.09730751540831627
214948,0.10008676593412602
214970,0.10820024133267193
214976,0.10336004691273558
214999,0.1251011466208435
215000,0.09412750640505546
215016,0.06860969086572315
215024,0.05273342718043231
215029,0.10426240366086377
215033,0.14815413021211035
215037,0.13162624014695765
215054,0.06882442418731402
215057,0.09253102608075843
215064,0.0837451949878585
215074,0.10517503581994704
215077,0.08856537496573741
215082,0.05841861244833208
215096,0.0717095403858346
215101,0.08971506652311921
215103,0.09280343773244067
215109,0.10158131602805541
215124,0.10334699363057262
215142,0.11339929475972955
215143,0.08209426217421494
215145,0.07183613106743116
215157,0.0960070136607712
215159,0.046392940220924335
215161,0.0862495337595213
215166,0.08643760188790539
215177,0.1260774183090971
215186,0.12074997650070401
215194,0.08934341928068613
215196,0.07947589645205803
215204,0.09158919887426813
215211,0.07903094581717594
215230,0.1372569237274154
215241,0.06694858660100436
215256,0.09257582454502554
215257,0.08804465344227784
215266,0.08309872976215257
215267,0.05598467970515235
215268,0.07336256917167842
215278,0.1470524952757248
215280,0.12716850558439172
215318,0.12627335379593824
215326,0.08263767373451185
215331,0.10203118092291989
215337,0.07905920587443692
215344,0.06124160654656895
215346,0.0969859231109334
215348,0.08890800756132089
215351,0.04987606797252977
215358,0.10098853943767246
215360,0.09332785413423614
215367,0.0987851423676789
215369,0.07645219305477403
215383,0.09643261637438659
215395,0.11836619819929933
215407,0.08270180301566553
215408,0.09905882375457198
215412,0.08424898130612714
215433,0.10598824554029433
215454,0.09056482247608522
215463,0.08687287579635376
215488,0.09085082630260691
215508,0.10667175110529055
215512,0.042059558514802906
215516,0.10644693556978682
215525,0.11343425327560663
215531,0.0818188233471629
215534,0.08712191335813305
215537,0.0817202038883198
215539,0.055680063256725046
215548,0.06981567148174174
215554,0.07600581089655448
215556,0.0797544438860596
215559,0.08219372963549872
215560,0.08688916976864337
215563,0.07298884543903408
215564,0.06504071816653896
215569,0.13421248961331894
215574,0.12444015044004016
215586,0.10363473886857877
215594,0.12295532496677819
215608,0.11131286792036127
215614,0.0865519647903592
215623,0.10276946331156193
215628,0.10574811381571887
215637,0.09918683506885424
215638,0.1347473171761715
215649,0.060307825392758904
215651,0.0745347397719703
215653,0.07407989292130027
215678,0.0864337040721231
215708,0.07532931380241023
215711,0.11106822834880369
215733,0.09948567384671446
215739,0.056114757322966544
215742,0.07433263222263511
215756,0.10208287341628747
215772,0.1327403404306937
215775,0.12192032677298119
215791,0.08335018301493692
215796,0.1161805950851837
215803,0.07266939777204393
215805,0.10292401444893609
215807,0.09133180393970577
215829,0.1036830886478659
215855,0.10383026511990318
215856,0.13218063837812644
215860,0.10757668455070042
215861,0.09049120334013254
215877,0.06213832222805071
215883,0.06240423030853187
215889,0.1117645031616537
215897,0.0894775363793018
215898,0.05849912609393393
215901,0.08314152118116493
215908,0.058520812605455115
215910,0.11370668197081467
215911,0.09004228487748528
215923,0.08987030212862411
215928,0.06590424768347458
215934,0.0808884010574533
215936,0.0762715646140643
215947,0.060986613696325125
215951,0.1015353633466322
215958,0.06374199120516309
215959,0.07003628688366866
215963,0.10908308940846957
215968,0.17392435153908803
215972,0.09727735007145487
215976,0.08469022200767079
215978,0.12238711238429682
215981,0.10702030623025119
215999,0.06113397361628185
216001,0.11171901995009936
216012,0.08455663293734011
216020,0.09834362693624
216035,0.08166564214562239
216038,0.1308277098808245
216041,0.07110222605323595
216049,0.07609534539910416
216065,0.07176832461141454
216096,0.114564666252867
216110,0.07532063010205547
216115,0.08870539846476584
216121,0.05734202942480806
216122,0.16684239008658328
216129,0.06603734456653168
216131,0.09878857785710264
216138,0.07219154442987595
216142,0.10173307519559203
216143,0.07376751078146643
216150,0.06742522358038601
216180,0.1167328508632278
216184,0.08475979890115728
216189,0.08233482133713882
216190,0.16440988482380428
216197,0.08211687930883421
216218,0.153917596918566
216219,0.10359844268977439
216221,0.106747716239112
216231,0.0467558054178501
216240,0.0901122554253591
216272,0.06561136334658263
216281,0.10234405551555771
216284,0.06168332644088411
216290,0.10333115587383938
216297,0.10675591276250825
216305,0.08892990569692444
216306,0.09578753064750248
216317,0.09602518886691892
216333,0.05331230378310924
216338,0.12419742915239362
216339,0.11600888093927703
216346,0.07542699311620843
216349,0.09503614293444083
216350,0.12815787157785674
216351,0.07035035585059075
216353,0.09667283331132132
216355,0.11259149181640117
216364,0.07111482286524043
216387,0.09596859260468937
216392,0.07783764435023628
216393,0.10303928395684617
216399,0.06368556778022647
216416,0.10312458224856245
216433,0.08597762392760547
216435,0.0716225414234335
216442,0.07562904722102008
216458,0.09317111062721613
216461,0.14712717532701106
216468,0.08127854782709262
216469,0.0854076457195871
216471,0.10681015036111276
216473,0.11825422862189769
216475,0.06743156154782687
216496,0.07170688292427063
216510,0.10010957493902575
216511,0.07805530107924162
216515,0.06394043499372894
216516,0.08775837592832653
216521,0.07153111068351867
216532,0.08313409465591638
216548,0.06977796880426711
216551,0.09420774187918851
216560,0.074348706998732
216562,0.1381561723705079
216563,0.11760211959497796
216565,0.09918649893071005
216582,0.07543230978235221
216587,0.10228656525206745
216589,0.09574350703228822
216597,0.07475564604477421
216606,0.08810453632140346
216607,0.05768955477162169
216608,0.14416860385717487
216621,0.07528716139392545
216622,0.08057134485449599
216627,0.11153661938481843
216636,0.08723614394411627
216647,0.09161949937414886
216655,0.146251438505174
216659,0.10082072163430947
216666,0.12800396031143685
216676,0.09488411316843173
216677,0.11605991151223155
216679,0.12926290064115664
216681,0.07525285938141786
216686,0.07151204087657846
216687,0.11085917033336787
216694,0.07804354708173887
216697,0.06487053567978757
216714,0.08192591400710054
216719,0.08061991772672193
216720,0.09388783721045792
216721,0.0894462620322213
216723,0.07842505523888807
216740,0.09390839760538829
216746,0.08705438309704942
216747,0.11369904231317612
216751,0.122251776065047
216758,0.09634682874909177
216768,0.06982366696400615
216778,0.11430318894569445
216786,0.12548711831807743
216801,0.12153510330272436
216802,0.09041265154443277
216807,0.060193443840036435
216808,0.08770089892254133
216810,0.07567813387271848
216818,0.07904849867498896
216823,0.08358137651523018
216826,0.095935383992663
216827,0.07295181921654474
216828,0.10855539579520325
216840,0.14258046542457334
216844,0.09181032837017422
216845,0.0868897649849078
216851,0.08716463403152158
216857,0.10389835092214325
216858,0.0948562082290517
216862,0.07680138611070586
216874,0.082441924054335
216880,0.06593038093955088
216900,0.10475926700190995
216902,0.07681338221180886
216903,0.06745181400966142
216904,0.07946500277606874
216931,0.0743712438736481
216936,0.06581473453063752
216938,0.10533145673754606
216952,0.06757001549387258
216954,0.06616426076248463
216955,0.07191996011248016
216961,0.10366076184966584
216981,0.11563850869678055
216985,0.07592999691328517
216992,0.1216496979866768
216995,0.0770297985118351
216997,0.07934439542619354
216998,0.10486684077015021
216999,0.08710346597203118
217022,0.08920580549769994
217034,0.11182669323567948
217038,0.07576051612117284
217050,0.07943345736797326
217055,0.08789117193508804
217064,0.10348522838918477
217071,0.0670677932621727
217078,0.12801405050325154
217083,0.11443961779667125
217084,0.07197333422051629
217086,0.09967631928255631
217096,0.10277718960793296
217101,0.09752842130865803
217109,0.09054072295222505
217118,0.11365906039873899
217121,0.10421975845257499
217125,0.08995311314733037
217130,0.09781641064083514
217136,0.10911311207212142
217137,0.07923663454874608
217143,0.06119635850061927
217148,0.07749472614632903
217155,0.07349362868574821
217162,0.09114259618552459
217172,0.11798296252092139
217174,0.06723124001202696
217175,0.12689958043153712
217177,0.0765159147955824
217178,0.10664360293585258
217192,0.07687513465277311
217220,0.07255480290518748
217221,0.12793090725087983
217223,0.07862539332544975
217232,0.11206875236376192
217243,0.10696506022512178
217248,0.147913033396531
217250,0.09102651784546578
217271,0.12597071356698036
217283,0.06908841946756393
217297,0.10980706960811008
217323,0.07250576082447663
217326,0.09124147152236435
217334,0.0858173924431058
217338,0.06848088394918042
217341,0.10953609535710716
217342,0.10182736839622925
217355,0.054122757756293494
217362,0.112298937379815
217366,0.12457485300390947
217367,0.09751445235815516
217371,0.1006380398550519
217383,0.10742475176012359
217401,0.10506640902287923
217404,0.09688743426529672
217419,0.06684197802867145
217422,0.10328024719576605
217423,0.0659117981809464
217427,0.10609073251765735
217429,0.0768069399825525
217430,0.07732430269330845
217441,0.07272210188189487
217444,0.069058857254659
217465,0.10424975179848701
217471,0.09988478466932649
217488,0.08312936486393606
217493,0.08245183708550183
217509,0.16057841535920103
217510,0.0513401329964496
217511,0.08959329170360222
217519,0.07910915492142163
217522,0.08816984486327913
217562,0.11261399012610941
217574,0.1054511066616036
217577,0.09507881958895305
217579,0.06849290273202457
217596,0.0806650150498261
217602,0.06272907372831703
217612,0.11209762860543106
217632,0.11260065701126992
217635,0.07631893379304092
217636,0.13637734739000082
217638,0.1078509064621613
217639,0.10971025150768628
217651,0.10968691808161476
217652,0.08648172918957565
217663,0.13264272811983005
217669,0.054157224356287545
217686,0.0776984220601347
217699,0.06708126972984271
217700,0.12712062682166603
217703,0.11548521104087717
217706,0.12148843849211492
217714,0.07466276764958814
217732,0.060510513877901385
217736,0.11563308897820807
217749,0.13209622909700044
217763,0.0563528146203067
217770,0.0797500324580112
217771,0.07687512700298497
217772,0.1146830294652425
217776,0.07625305042604454
217777,0.09161640673126563
217778,0.14422049876343873
217782,0.06283629711885262
217790,0.13468813625055737
217792,0.09201250795738694
217793,0.11462545937701885
217795,0.10951587055601388
217796,0.06561385594589157
217800,0.09903099919552993
217804,0.0906388274484004
217807,0.07754512429982792
217846,0.12251060847638978
217847,0.08851124584646479
217853,0.06263525719795651
217856,0.08714441949425145
217864,0.09175629976181367
217867,0.09150933460154875
217868,0.1089018093583776
217885,0.0997488422751069
217887,0.06635513648181793
217889,0.07184505776688191
217900,0.09395357463328392
217903,0.08038596109117019
217905,0.07898982218813712
217909,0.09243312742023366
217913,0.058707472307559704
217944,0.063766912917429
217946,0.0890513366175618
217954,0.09167172387547773
217956,0.07462748635442779
217957,0.09165928718541919
217961,0.14508630676855153
217962,0.08150737254332885
217976,0.1151491623792994
217980,0.10090636105038843
217981,0.07575159887849425
218006,0.07362087879284084
218009,0.09480720967596185
218032,0.1210945789196765
218049,0.08340823414062425
218053,0.1212907162944314
218078,0.09896554353822165
218080,0.10907269056299156
218081,0.08116104957390587
218094,0.08938036650449455
218098,0.057801709316330746
218099,0.08914033582901422
218100,0.10448273671434115
218113,0.10888582839751246
